Ticker,14 Day SMA,28 Day SMA,14 Day EMA,28 Day EMA,RSI,MFI,Buy Signal
M,7.18,6.99,6.95,6.88,58.64,36.12,False
FDX,135.48,132.23,134.57,132.05,80.71,71.5,False
STZ,176.59,175.9,175.64,173.96,73.56,76.01,False
GIS,61.18,61.29,60.92,60.94,63.03,44.64,False
UXIN,1.52,1.51,1.52,1.51,63.18,56.59,True
FLR,12.96,12.52,12.76,12.29,46.35,40.17,False
CAG,33.53,33.54,33.62,33.52,72.76,55.93,False
CPRI,16.84,16.95,16.3,16.38,58.26,38.33,False
FIZZ,60.55,58.61,60.79,58.61,67.29,75.86,False
CDMO,5.81,5.84,5.86,5.83,85.23,90.14,True
TLK,22.12,21.99,22.18,21.96,72.08,63.2,False
SCS,12.11,12.12,11.95,11.86,31.91,24.58,False
GBX,22.89,22.73,22.6,22.02,52.34,42.42,False
IMAB,28.57,26.19,28.73,26.19,56.79,81.52,False
HTHT,36.29,35.62,36.24,35.55,33.6,47.21,False
SCHN,17.32,16.69,17.11,16.66,51.07,55.71,False
KFY,29.93,30.53,29.68,29.78,63.09,64.76,True
AYI,93.74,93.22,91.19,91.57,41.44,25.68,False
UNF,173.74,176.66,174.09,173.58,60.82,38.63,False
MEI,32.55,32.35,31.94,31.79,36.65,15.17,False
CHYHY,25.32,24.49,25.29,24.51,60.85,59.8,False
LNN,91.05,93.06,90.13,91.38,68.91,32.57,False
