Ticker,14 Day SMA,28 Day SMA,14 Day EMA,28 Day EMA,RSI,MFI,Buy Signal
M,7.74,6.71,7.29,6.97,58.64,36.12,False
FDX,137.24,127.96,134.59,130.88,80.71,71.5,True
STZ,177.81,173.28,177.34,173.76,73.56,76.01,True
GIS,61.64,61.65,61.54,61.18,63.03,44.64,True
UXIN,1.56,1.49,1.5,1.5,63.18,56.59,False
FLR,13.18,11.85,12.85,12.09,46.35,40.17,True
CAG,33.53,33.59,33.61,33.44,72.76,55.93,True
CPRI,18.45,16.58,17.39,16.84,58.26,38.33,False
FIZZ,58.86,56.63,59.37,57.05,67.29,75.86,True
CDMO,6.04,5.81,5.84,5.81,85.23,90.14,False
TLK,22.42,21.77,22.23,21.88,72.08,63.2,True
SCS,12.51,11.82,12.21,11.92,31.91,24.58,False
GBX,24.0,21.72,23.04,21.94,52.34,42.42,False
IMAB,26.28,24.19,27.09,24.43,56.79,81.52,True
HTHT,36.93,34.92,35.96,35.12,33.6,47.21,True
SCHN,17.31,16.13,17.12,16.45,51.07,55.71,True
KFY,31.3,30.1,30.45,30.15,63.09,64.76,False
AYI,99.14,91.6,95.58,93.45,41.44,25.68,False
UNF,178.81,173.96,175.59,173.93,60.82,38.63,False
MEI,34.03,31.78,32.98,32.12,36.65,15.17,False
CHYHY,24.43,23.96,24.63,23.89,60.85,59.8,True
LNN,95.55,93.0,93.49,93.22,68.91,32.57,False
